 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.99366E-03,  0.00000E+00,  0.00000E+00,  4.06472E-05,  1.00000E-01, Mon Mar  9 16:49:33 2020
   2,  1.94247E-03, -2.56777E+00, -2.56777E+00,  4.51847E-05,  1.00000E-01, Mon Mar  9 16:49:41 2020
   3,  1.89156E-03, -5.12127E+00, -2.55351E+00,  7.82014E-05,  1.00000E-01, Mon Mar  9 16:49:48 2020
   4,  1.80749E-03, -9.33786E+00, -4.21659E+00,  1.58487E-04,  1.00000E-01, Mon Mar  9 16:49:56 2020
   5,  1.67919E-03, -1.57736E+01, -6.43577E+00,  2.14163E-04,  1.00000E-01, Mon Mar  9 16:50:02 2020
   6,  1.53830E-03, -2.28403E+01, -7.06666E+00,  2.21973E-04,  1.00000E-01, Mon Mar  9 16:50:09 2020
   7,  1.40303E-03, -2.96252E+01, -6.78496E+00,  2.01789E-04,  1.00000E-01, Mon Mar  9 16:50:17 2020
   8,  1.28183E-03, -3.57046E+01, -6.07940E+00,  1.71447E-04,  1.00000E-01, Mon Mar  9 16:50:23 2020
   9,  1.17625E-03, -4.10007E+01, -5.29602E+00,  1.40295E-04,  1.00000E-01, Mon Mar  9 16:50:27 2020
  10,  1.08597E-03, -4.55289E+01, -4.52819E+00,  1.12154E-04,  1.00000E-01, Mon Mar  9 16:50:30 2020
  11,  1.01058E-03, -4.93102E+01, -3.78132E+00,  8.85250E-05,  1.00000E-01, Mon Mar  9 16:50:34 2020
  12,  9.50161E-04, -5.23408E+01, -3.03067E+00,  7.01057E-05,  1.00000E-01, Mon Mar  9 16:50:37 2020
  13,  9.00577E-04, -5.48279E+01, -2.48709E+00,  5.58155E-05,  1.00000E-01, Mon Mar  9 16:50:40 2020
  14,  8.58928E-04, -5.69170E+01, -2.08906E+00,  4.48054E-05,  1.00000E-01, Mon Mar  9 16:50:44 2020
  15,  8.23033E-04, -5.87175E+01, -1.80047E+00,  3.64060E-05,  1.00000E-01, Mon Mar  9 16:50:47 2020
  16,  7.91947E-04, -6.02767E+01, -1.55927E+00,  3.02527E-05,  1.00000E-01, Mon Mar  9 16:50:50 2020
  17,  7.64890E-04, -6.16339E+01, -1.35714E+00,  2.59667E-05,  1.00000E-01, Mon Mar  9 16:50:54 2020
  18,  7.40350E-04, -6.28648E+01, -1.23092E+00,  2.30620E-05,  1.00000E-01, Mon Mar  9 16:50:57 2020
  19,  7.17590E-04, -6.40064E+01, -1.14162E+00,  2.12323E-05,  1.00000E-01, Mon Mar  9 16:51:00 2020
  20,  6.96118E-04, -6.50834E+01, -1.07701E+00,  2.02288E-05,  1.00000E-01, Mon Mar  9 16:51:04 2020
