---------------------------------
f0: compromise_function
f1: strain_energy_1
f2: strain_energy_2
---------------------------------
 itr,     f0_value,     f1_value,     f2_value, ||df0dx_st||, ||df1dx_st||, ||df2dx_st||
   1,  3.94784E+01,  1.97392E+01,  1.97392E+01,  2.92437E-01,  2.92437E-01,  1.46218E-01
   2,  3.84647E+01,  1.92323E+01,  1.92323E+01,  6.52492E-01,  6.52492E-01,  3.26246E-01
   3,  3.74566E+01,  1.87283E+01,  1.87283E+01,  1.74991E+00,  1.74991E+00,  8.74954E-01
   4,  3.57920E+01,  1.78960E+01,  1.78960E+01,  3.81139E+00,  3.81139E+00,  1.90570E+00
   5,  3.32512E+01,  1.66256E+01,  1.66256E+01,  4.80255E+00,  4.80255E+00,  2.40127E+00
   6,  3.04614E+01,  1.52307E+01,  1.52307E+01,  4.85289E+00,  4.85289E+00,  2.42644E+00
   7,  2.77828E+01,  1.38914E+01,  1.38914E+01,  4.43469E+00,  4.43469E+00,  2.21735E+00
   8,  2.53828E+01,  1.26914E+01,  1.26914E+01,  3.80194E+00,  3.80194E+00,  1.90097E+00
   9,  2.32920E+01,  1.16460E+01,  1.16460E+01,  3.08964E+00,  3.08964E+00,  1.54482E+00
  10,  2.15043E+01,  1.07522E+01,  1.07522E+01,  2.39056E+00,  2.39056E+00,  1.19528E+00
  11,  2.00115E+01,  1.00058E+01,  1.00058E+01,  1.77755E+00,  1.77755E+00,  8.88776E-01
  12,  1.88151E+01,  9.40754E+00,  9.40754E+00,  1.29792E+00,  1.29792E+00,  6.48959E-01
  13,  1.78332E+01,  8.91661E+00,  8.91661E+00,  9.34834E-01,  9.34834E-01,  4.67417E-01
  14,  1.70085E+01,  8.50424E+00,  8.50424E+00,  6.65797E-01,  6.65797E-01,  3.32899E-01
  15,  1.62977E+01,  8.14884E+00,  8.14884E+00,  4.69385E-01,  4.69385E-01,  2.34692E-01
  16,  1.56821E+01,  7.84106E+00,  7.84106E+00,  3.30901E-01,  3.30901E-01,  1.65451E-01
  17,  1.51463E+01,  7.57317E+00,  7.57317E+00,  2.36347E-01,  2.36347E-01,  1.18174E-01
  18,  1.46604E+01,  7.33019E+00,  7.33019E+00,  1.71321E-01,  1.71321E-01,  8.56606E-02
  19,  1.42097E+01,  7.10485E+00,  7.10485E+00,  1.27007E-01,  1.27007E-01,  6.35037E-02
  20,  1.37845E+01,  6.89225E+00,  6.89225E+00,  1.25623E-01,  1.25623E-01,  6.28116E-02
