 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.59888E-03,  0.00000E+00,  0.00000E+00,  3.25983E-05,  1.00000E-01, Mon Mar  9 16:49:21 2020
   2,  1.55782E-03, -2.56777E+00, -2.56777E+00,  3.62372E-05,  1.00000E-01, Mon Mar  9 16:49:23 2020
   3,  1.51699E-03, -5.12127E+00, -2.55351E+00,  6.27160E-05,  1.00000E-01, Mon Mar  9 16:49:24 2020
   4,  1.44957E-03, -9.33786E+00, -4.21659E+00,  1.27104E-04,  1.00000E-01, Mon Mar  9 16:49:26 2020
   5,  1.34667E-03, -1.57736E+01, -6.43577E+00,  1.71754E-04,  1.00000E-01, Mon Mar  9 16:49:29 2020
   6,  1.23369E-03, -2.28403E+01, -7.06666E+00,  1.78018E-04,  1.00000E-01, Mon Mar  9 16:49:32 2020
   7,  1.12520E-03, -2.96252E+01, -6.78496E+00,  1.61831E-04,  1.00000E-01, Mon Mar  9 16:49:36 2020
   8,  1.02800E-03, -3.57046E+01, -6.07940E+00,  1.37497E-04,  1.00000E-01, Mon Mar  9 16:49:40 2020
   9,  9.43326E-04, -4.10007E+01, -5.29602E+00,  1.12514E-04,  1.00000E-01, Mon Mar  9 16:49:44 2020
  10,  8.70926E-04, -4.55289E+01, -4.52819E+00,  8.99450E-05,  1.00000E-01, Mon Mar  9 16:49:47 2020
  11,  8.10467E-04, -4.93102E+01, -3.78132E+00,  7.09953E-05,  1.00000E-01, Mon Mar  9 16:49:51 2020
  12,  7.62010E-04, -5.23408E+01, -3.03067E+00,  5.62234E-05,  1.00000E-01, Mon Mar  9 16:49:55 2020
  13,  7.22245E-04, -5.48279E+01, -2.48709E+00,  4.47629E-05,  1.00000E-01, Mon Mar  9 16:49:59 2020
  14,  6.88844E-04, -5.69170E+01, -2.08906E+00,  3.59331E-05,  1.00000E-01, Mon Mar  9 16:50:02 2020
  15,  6.60056E-04, -5.87175E+01, -1.80047E+00,  2.91969E-05,  1.00000E-01, Mon Mar  9 16:50:06 2020
  16,  6.35126E-04, -6.02767E+01, -1.55927E+00,  2.42620E-05,  1.00000E-01, Mon Mar  9 16:50:09 2020
  17,  6.13427E-04, -6.16339E+01, -1.35714E+00,  2.08247E-05,  1.00000E-01, Mon Mar  9 16:50:13 2020
  18,  5.93746E-04, -6.28648E+01, -1.23092E+00,  1.84953E-05,  1.00000E-01, Mon Mar  9 16:50:17 2020
  19,  5.75493E-04, -6.40064E+01, -1.14162E+00,  1.70279E-05,  1.00000E-01, Mon Mar  9 16:50:20 2020
  20,  5.58273E-04, -6.50834E+01, -1.07701E+00,  1.62231E-05,  1.00000E-01, Mon Mar  9 16:50:24 2020
