 itr,            f,    df_abs[%],    df_rel[%],        c1: =,       c1_ref,    c_scaling,    step_size,               time_stamp
   1,  3.92904E+00,  0.00000E+00,  0.00000E+00,  1.52601E+10,  1.52601E+10,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:24:52 2020
   2,  3.84539E+00, -2.12920E+00, -2.12920E+00,  1.52613E+10,  1.52601E+10,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:25:06 2020
   3,  3.77027E+00, -4.04116E+00, -1.91196E+00,  1.52235E+10,  1.52601E+10,  5.00000E-02,  3.00000E+00, Mon Mar  9 16:25:19 2020
   4,  3.68882E+00, -6.11400E+00, -2.07284E+00,  1.52450E+10,  1.52601E+10,  5.00000E-02,  3.00000E+00, Mon Mar  9 16:25:33 2020
   5,  3.61084E+00, -8.09864E+00, -1.98464E+00,  1.52674E+10,  1.52601E+10,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:25:46 2020
   6,  3.54145E+00, -9.86495E+00, -1.76630E+00,  1.52584E+10,  1.52601E+10,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:26:01 2020
   7,  3.47357E+00, -1.15926E+01, -1.72766E+00,  1.52655E+10,  1.52601E+10,  6.25000E-03,  3.00000E+00, Mon Mar  9 16:26:14 2020
   8,  3.41082E+00, -1.31896E+01, -1.59699E+00,  1.52646E+10,  1.52601E+10,  6.25000E-03,  3.00000E+00, Mon Mar  9 16:26:28 2020
   9,  3.35188E+00, -1.46898E+01, -1.50020E+00,  1.52635E+10,  1.52601E+10,  6.25000E-03,  3.00000E+00, Mon Mar  9 16:26:41 2020
  10,  3.29634E+00, -1.61032E+01, -1.41344E+00,  1.52624E+10,  1.52601E+10,  6.25000E-03,  3.00000E+00, Mon Mar  9 16:26:55 2020
  11,  3.24407E+00, -1.74335E+01, -1.33029E+00,  1.52612E+10,  1.52601E+10,  6.25000E-03,  3.00000E+00, Mon Mar  9 16:27:09 2020
  12,  3.19481E+00, -1.86874E+01, -1.25388E+00,  1.52599E+10,  1.52601E+10,  3.12500E-03,  3.00000E+00, Mon Mar  9 16:27:23 2020
  13,  3.14765E+00, -1.98876E+01, -1.20015E+00,  1.52628E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:27:36 2020
  14,  3.10340E+00, -2.10138E+01, -1.12628E+00,  1.52633E+10,  1.52601E+10,  3.12500E-03,  3.00000E+00, Mon Mar  9 16:27:50 2020
  15,  3.06163E+00, -2.20771E+01, -1.06322E+00,  1.52630E+10,  1.52601E+10,  3.12500E-03,  3.00000E+00, Mon Mar  9 16:28:04 2020
  16,  3.02193E+00, -2.30873E+01, -1.01026E+00,  1.52625E+10,  1.52601E+10,  3.12500E-03,  3.00000E+00, Mon Mar  9 16:28:17 2020
  17,  2.98409E+00, -2.40505E+01, -9.63184E-01,  1.52618E+10,  1.52601E+10,  3.12500E-03,  3.00000E+00, Mon Mar  9 16:28:30 2020
  18,  2.94810E+00, -2.49664E+01, -9.15908E-01,  1.52610E+10,  1.52601E+10,  3.12500E-03,  3.00000E+00, Mon Mar  9 16:28:44 2020
  19,  2.91405E+00, -2.58332E+01, -8.66797E-01,  1.52600E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:28:58 2020
  20,  2.88158E+00, -2.66595E+01, -8.26310E-01,  1.52611E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:29:12 2020
  21,  2.85101E+00, -2.74377E+01, -7.78155E-01,  1.52610E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:29:25 2020
  22,  2.82206E+00, -2.81743E+01, -7.36679E-01,  1.52607E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:29:39 2020
  23,  2.79465E+00, -2.88721E+01, -6.97748E-01,  1.52604E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:29:53 2020
  24,  2.76868E+00, -2.95330E+01, -6.60858E-01,  1.52600E+10,  1.52601E+10,  3.90625E-04,  3.00000E+00, Mon Mar  9 16:30:06 2020
  25,  2.74398E+00, -3.01616E+01, -6.28613E-01,  1.52600E+10,  1.52601E+10,  3.90625E-04,  3.00000E+00, Mon Mar  9 16:30:20 2020
  26,  2.72045E+00, -3.07606E+01, -5.99061E-01,  1.52601E+10,  1.52601E+10,  3.90625E-04,  3.00000E+00, Mon Mar  9 16:30:34 2020
  27,  2.69791E+00, -3.13342E+01, -5.73602E-01,  1.52601E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:30:48 2020
  28,  2.67621E+00, -3.18866E+01, -5.52326E-01,  1.52602E+10,  1.52601E+10,  3.90625E-04,  3.00000E+00, Mon Mar  9 16:31:03 2020
  29,  2.65529E+00, -3.24190E+01, -5.32423E-01,  1.52597E+10,  1.52601E+10,  1.95313E-04,  3.00000E+00, Mon Mar  9 16:31:18 2020
  30,  2.63495E+00, -3.29366E+01, -5.17637E-01,  1.52595E+10,  1.52601E+10,  3.90625E-04,  3.00000E+00, Mon Mar  9 16:31:32 2020
  31,  2.61514E+00, -3.34409E+01, -5.04278E-01,  1.52593E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:31:47 2020
  32,  2.59576E+00, -3.39340E+01, -4.93075E-01,  1.52593E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:32:01 2020
  33,  2.57667E+00, -3.44199E+01, -4.85889E-01,  1.52596E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:32:16 2020
  34,  2.55775E+00, -3.49015E+01, -4.81645E-01,  1.52599E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:32:30 2020
  35,  2.54010E+00, -3.53508E+01, -4.49270E-01,  1.52602E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:32:44 2020
  36,  2.52390E+00, -3.57629E+01, -4.12098E-01,  1.52594E+10,  1.52601E+10,  3.90625E-04,  3.00000E+00, Mon Mar  9 16:32:59 2020
  37,  2.50871E+00, -3.61497E+01, -3.86843E-01,  1.52592E+10,  1.52601E+10,  7.81250E-04,  3.00000E+00, Mon Mar  9 16:33:13 2020
  38,  2.49432E+00, -3.65160E+01, -3.66263E-01,  1.52592E+10,  1.52601E+10,  1.56250E-03,  3.00000E+00, Mon Mar  9 16:33:28 2020
