---------------------------------
f0: compromise_function
f1: strain_energy_1
f2: strain_energy_2
---------------------------------
 itr,     f0_value,     f1_value,     f2_value, ||df0dx_st||, ||df1dx_st||, ||df2dx_st||
   1,  3.92904E+00,  3.89014E+00,  3.89014E-02,  1.41983E-03,  1.41983E-03,  1.40577E-05
   2,  3.84539E+00,  3.80731E+00,  3.80731E-02,  1.38621E-03,  1.38621E-03,  1.37249E-05
   3,  3.77027E+00,  3.73294E+00,  3.73294E-02,  1.35715E-03,  1.35715E-03,  1.34372E-05
   4,  3.68882E+00,  3.65230E+00,  3.65230E-02,  1.32518E-03,  1.32518E-03,  1.31206E-05
   5,  3.61084E+00,  3.57509E+00,  3.57509E-02,  1.29508E-03,  1.29508E-03,  1.28226E-05
   6,  3.54145E+00,  3.50638E+00,  3.50638E-02,  1.26942E-03,  1.26942E-03,  1.25686E-05
   7,  3.47357E+00,  3.43917E+00,  3.43917E-02,  1.24455E-03,  1.24455E-03,  1.23223E-05
   8,  3.41082E+00,  3.37705E+00,  3.37705E-02,  1.22227E-03,  1.22227E-03,  1.21017E-05
   9,  3.35188E+00,  3.31869E+00,  3.31869E-02,  1.20184E-03,  1.20184E-03,  1.18994E-05
  10,  3.29634E+00,  3.26370E+00,  3.26370E-02,  1.18306E-03,  1.18306E-03,  1.17134E-05
  11,  3.24407E+00,  3.21195E+00,  3.21195E-02,  1.16579E-03,  1.16579E-03,  1.15425E-05
  12,  3.19481E+00,  3.16318E+00,  3.16318E-02,  1.14987E-03,  1.14987E-03,  1.13848E-05
  13,  3.14765E+00,  3.11649E+00,  3.11649E-02,  1.13478E-03,  1.13478E-03,  1.12355E-05
  14,  3.10340E+00,  3.07267E+00,  3.07267E-02,  1.12090E-03,  1.12090E-03,  1.10981E-05
  15,  3.06163E+00,  3.03131E+00,  3.03131E-02,  1.10798E-03,  1.10798E-03,  1.09701E-05
  16,  3.02193E+00,  2.99201E+00,  2.99201E-02,  1.09579E-03,  1.09579E-03,  1.08494E-05
  17,  2.98409E+00,  2.95454E+00,  2.95454E-02,  1.08422E-03,  1.08422E-03,  1.07348E-05
  18,  2.94810E+00,  2.91891E+00,  2.91891E-02,  1.08951E-03,  1.08951E-03,  1.07872E-05
  19,  2.91405E+00,  2.88519E+00,  2.88519E-02,  1.09924E-03,  1.09924E-03,  1.08836E-05
  20,  2.88158E+00,  2.85305E+00,  2.85305E-02,  1.10926E-03,  1.10926E-03,  1.09828E-05
  21,  2.85101E+00,  2.82278E+00,  2.82278E-02,  1.11959E-03,  1.11959E-03,  1.10851E-05
  22,  2.82206E+00,  2.79412E+00,  2.79412E-02,  1.13026E-03,  1.13026E-03,  1.11907E-05
  23,  2.79465E+00,  2.76698E+00,  2.76698E-02,  1.14126E-03,  1.14126E-03,  1.12996E-05
  24,  2.76868E+00,  2.74127E+00,  2.74127E-02,  1.15259E-03,  1.15259E-03,  1.14117E-05
  25,  2.74398E+00,  2.71681E+00,  2.71682E-02,  1.16422E-03,  1.16422E-03,  1.15270E-05
  26,  2.72045E+00,  2.69351E+00,  2.69351E-02,  1.17620E-03,  1.17620E-03,  1.16455E-05
  27,  2.69791E+00,  2.67120E+00,  2.67120E-02,  1.18852E-03,  1.18852E-03,  1.17675E-05
  28,  2.67621E+00,  2.64971E+00,  2.64971E-02,  1.20122E-03,  1.20122E-03,  1.18933E-05
  29,  2.65529E+00,  2.62900E+00,  2.62900E-02,  1.21433E-03,  1.21433E-03,  1.20230E-05
  30,  2.63495E+00,  2.60886E+00,  2.60886E-02,  1.22787E-03,  1.22787E-03,  1.21571E-05
  31,  2.61514E+00,  2.58924E+00,  2.58924E-02,  1.24184E-03,  1.24184E-03,  1.22954E-05
  32,  2.59576E+00,  2.57006E+00,  2.57006E-02,  1.25626E-03,  1.25626E-03,  1.24382E-05
  33,  2.57667E+00,  2.55116E+00,  2.55116E-02,  1.27118E-03,  1.27118E-03,  1.25859E-05
  34,  2.55775E+00,  2.53242E+00,  2.53242E-02,  1.28668E-03,  1.28668E-03,  1.27394E-05
  35,  2.54010E+00,  2.51495E+00,  2.51495E-02,  1.30174E-03,  1.30174E-03,  1.28885E-05
  36,  2.52390E+00,  2.49892E+00,  2.49892E-02,  1.31613E-03,  1.31613E-03,  1.30310E-05
  37,  2.50871E+00,  2.48387E+00,  2.48387E-02,  1.32996E-03,  1.32996E-03,  1.31679E-05
  38,  2.49432E+00,  2.46962E+00,  2.46962E-02,  1.34331E-03,  1.34331E-03,  1.33000E-05
  39,  2.48066E+00,  2.45610E+00,  2.45610E-02,  1.35612E-03,  1.35612E-03,  1.34269E-05
  40,  2.46771E+00,  2.44328E+00,  2.44328E-02,  1.36837E-03,  1.36837E-03,  1.35482E-05
  41,  2.45534E+00,  2.43103E+00,  2.43103E-02,  1.38012E-03,  1.38012E-03,  1.36645E-05
  42,  2.44345E+00,  2.41926E+00,  2.41926E-02,  1.42845E-03,  1.42845E-03,  1.41431E-05
  43,  2.43195E+00,  2.40787E+00,  2.40787E-02,  1.64638E-03,  1.64638E-03,  1.63007E-05
  44,  2.42077E+00,  2.39680E+00,  2.39680E-02,  1.86551E-03,  1.86551E-03,  1.84704E-05
  45,  2.40989E+00,  2.38603E+00,  2.38603E-02,  2.07559E-03,  2.07559E-03,  2.05504E-05
  46,  2.39912E+00,  2.37536E+00,  2.37537E-02,  2.26800E-03,  2.26800E-03,  2.24554E-05
  47,  2.38830E+00,  2.36466E+00,  2.36466E-02,  2.44926E-03,  2.44926E-03,  2.42501E-05
  48,  2.37730E+00,  2.35377E+00,  2.35377E-02,  2.61042E-03,  2.61042E-03,  2.58457E-05
  49,  2.36602E+00,  2.34259E+00,  2.34259E-02,  2.73080E-03,  2.73080E-03,  2.70375E-05
  50,  2.35431E+00,  2.33100E+00,  2.33123E-02,  2.81571E-03,  2.81571E-03,  2.78708E-05
