 itr,            f,    df_abs[%],    df_rel[%],        c1: =,       c1_ref,    c_scaling,    step_size,               time_stamp
   1,  1.52601E+10,  0.00000E+00,  0.00000E+00,  3.15102E+00,  3.15102E+00,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:37:42 2020
   2,  1.47053E+10, -3.63592E+00, -3.63592E+00,  3.15502E+00,  3.15102E+00,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:37:49 2020
   3,  1.42879E+10, -6.37093E+00, -2.73501E+00,  3.14343E+00,  3.15102E+00,  5.00000E-02,  3.00000E+00, Mon Mar  9 16:37:57 2020
   4,  1.37238E+10, -1.00674E+01, -3.69648E+00,  3.15617E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:38:04 2020
   5,  1.32753E+10, -1.30069E+01, -2.93945E+00,  3.15505E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:38:12 2020
   6,  1.28511E+10, -1.57863E+01, -2.77945E+00,  3.15363E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:38:20 2020
   7,  1.24498E+10, -1.84161E+01, -2.62979E+00,  3.15193E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:38:27 2020
   8,  1.20726E+10, -2.08879E+01, -2.47183E+00,  3.14994E+00,  3.15102E+00,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:38:35 2020
   9,  1.16937E+10, -2.33712E+01, -2.48331E+00,  3.15354E+00,  3.15102E+00,  6.25000E-03,  3.00000E+00, Mon Mar  9 16:38:43 2020
  10,  1.13640E+10, -2.55312E+01, -2.15995E+00,  3.15379E+00,  3.15102E+00,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:38:51 2020
  11,  1.10763E+10, -2.74171E+01, -1.88592E+00,  3.15269E+00,  3.15102E+00,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:39:00 2020
  12,  1.08238E+10, -2.90715E+01, -1.65434E+00,  3.15117E+00,  3.15102E+00,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:39:08 2020
  13,  1.06024E+10, -3.05221E+01, -1.45068E+00,  3.14920E+00,  3.15102E+00,  6.25000E-03,  3.00000E+00, Mon Mar  9 16:39:17 2020
  14,  1.03966E+10, -3.18707E+01, -1.34852E+00,  3.14915E+00,  3.15102E+00,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:39:26 2020
  15,  1.02099E+10, -3.30942E+01, -1.22357E+00,  3.14934E+00,  3.15102E+00,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:39:35 2020
  16,  1.00423E+10, -3.41928E+01, -1.09862E+00,  3.14901E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:39:43 2020
  17,  9.88530E+09, -3.52214E+01, -1.02860E+00,  3.14957E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:39:51 2020
  18,  9.74208E+09, -3.61599E+01, -9.38494E-01,  3.14958E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:40:00 2020
  19,  9.61038E+09, -3.70230E+01, -8.63048E-01,  3.14902E+00,  3.15102E+00,  5.00000E-02,  3.00000E+00, Mon Mar  9 16:40:09 2020
  20,  9.47859E+09, -3.78866E+01, -8.63611E-01,  3.15057E+00,  3.15102E+00,  5.00000E-02,  3.00000E+00, Mon Mar  9 16:40:17 2020
  21,  9.35535E+09, -3.86942E+01, -8.07589E-01,  3.15147E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:40:26 2020
  22,  9.26741E+09, -3.92705E+01, -5.76311E-01,  3.14407E+00,  3.15102E+00,  1.25000E-02,  3.00000E+00, Mon Mar  9 16:40:34 2020
  23,  9.17169E+09, -3.98978E+01, -6.27250E-01,  3.13984E+00,  3.15102E+00,  2.50000E-02,  3.00000E+00, Mon Mar  9 16:40:42 2020
  24,  9.07679E+09, -4.05196E+01, -6.21858E-01,  3.13619E+00,  3.15102E+00,  5.00000E-02,  3.00000E+00, Mon Mar  9 16:40:51 2020
  25,  8.97768E+09, -4.11691E+01, -6.49510E-01,  3.13428E+00,  3.15102E+00,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:41:00 2020
  26,  8.86457E+09, -4.19103E+01, -7.41161E-01,  3.13652E+00,  3.15102E+00,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:41:09 2020
  27,  8.75476E+09, -4.26299E+01, -7.19643E-01,  3.13770E+00,  3.15102E+00,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:41:18 2020
  28,  8.65256E+09, -4.32996E+01, -6.69693E-01,  3.13762E+00,  3.15102E+00,  2.00000E-01,  3.00000E+00, Mon Mar  9 16:41:27 2020
  29,  8.53421E+09, -4.40752E+01, -7.75536E-01,  3.14496E+00,  3.15102E+00,  2.00000E-01,  3.00000E+00, Mon Mar  9 16:41:36 2020
  30,  8.42788E+09, -4.47720E+01, -6.96806E-01,  3.15013E+00,  3.15102E+00,  2.00000E-01,  3.00000E+00, Mon Mar  9 16:41:45 2020
  31,  8.33217E+09, -4.53991E+01, -6.27174E-01,  3.15280E+00,  3.15102E+00,  1.00000E-01,  3.00000E+00, Mon Mar  9 16:41:55 2020
  32,  8.31090E+09, -4.55385E+01, -1.39393E-01,  3.13498E+00,  3.15102E+00,  5.00000E-02,  3.00000E+00, Mon Mar  9 16:42:05 2020
