 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  7.98224E+04,  0.00000E+00,  0.00000E+00,  6.37512E+04,  2.00000E-01, Sun Mar  8 00:23:14 2020
   2,  1.74617E+01, -9.99781E+01, -9.99781E+01,  7.06940E+01,  2.00000E-01, Sun Mar  8 00:23:15 2020
   3,  2.19911E+00, -9.99972E+01, -1.91207E-02,  1.44760E+01,  2.00000E-01, Sun Mar  8 00:23:16 2020
   4,  3.82593E+00, -9.99952E+01,  2.03806E-03,  2.23374E+01,  2.00000E-01, Sun Mar  8 00:23:17 2020
   5,  5.28836E-01, -9.99993E+01, -4.13054E-03,  3.85400E+00,  2.00000E-01, Sun Mar  8 00:23:18 2020
   6,  5.31216E-01, -9.99993E+01,  2.98096E-06,  6.72494E+00,  2.00000E-01, Sun Mar  8 00:23:18 2020
   7,  7.51520E-01, -9.99991E+01,  2.75993E-04,  5.37664E+00,  2.00000E-01, Sun Mar  8 00:23:19 2020
   8,  4.94538E-01, -9.99994E+01, -3.21943E-04,  8.80514E+00,  2.00000E-01, Sun Mar  8 00:23:20 2020
   9,  3.35648E-01, -9.99996E+01, -1.99054E-04,  2.42692E+00,  2.00000E-01, Sun Mar  8 00:23:21 2020
  10,  2.33700E-01, -9.99997E+01, -1.27719E-04,  6.41419E+00,  2.00000E-01, Sun Mar  8 00:23:22 2020
  11,  2.61369E-01, -9.99997E+01,  3.46629E-05,  4.49878E+00,  2.00000E-01, Sun Mar  8 00:23:23 2020
  12,  1.64962E-01, -9.99998E+01, -1.20777E-04,  7.13153E+00,  2.00000E-01, Sun Mar  8 00:23:23 2020
  13,  2.04556E-01, -9.99997E+01,  4.96031E-05,  6.51307E+00,  2.00000E-01, Sun Mar  8 00:23:24 2020
  14,  1.15217E-01, -9.99999E+01, -1.11922E-04,  7.60382E+00,  2.00000E-01, Sun Mar  8 00:23:25 2020
  15,  1.62154E-01, -9.99998E+01,  5.88015E-05,  1.00755E+01,  2.00000E-01, Sun Mar  8 00:23:26 2020
  16,  1.00553E-01, -9.99999E+01, -7.71725E-05,  9.09531E+00,  2.00000E-01, Sun Mar  8 00:23:27 2020
  17,  1.20094E-01, -9.99998E+01,  2.44810E-05,  1.19062E+01,  2.00000E-01, Sun Mar  8 00:23:27 2020
  18,  1.11634E-01, -9.99999E+01, -1.05990E-05,  1.26656E+01,  2.00000E-01, Sun Mar  8 00:23:28 2020
  19,  1.12245E-01, -9.99999E+01,  7.65055E-07,  1.38982E+01,  2.00000E-01, Sun Mar  8 00:23:29 2020
  20,  9.17847E-02, -9.99999E+01, -2.56320E-05,  1.54212E+01,  2.00000E-01, Sun Mar  8 00:23:30 2020
