---------------------------------
f0: compromise_function
f1: strain_energy_1
f2: strain_energy_2
---------------------------------
 itr,     f0_value,     f1_value,     f2_value, ||df0dx_st||, ||df1dx_st||, ||df2dx_st||
   1,  7.98224E+04,  3.80248E+02,  7.94421E+04,  6.53318E+04,  6.53318E+04,  6.41050E+04
   2,  1.74617E+01,  7.90989E-01,  1.66707E+01,  2.44963E+02,  2.44963E+02,  2.42542E+02
   3,  2.19911E+00,  5.79507E-01,  1.61960E+00,  2.38585E+01,  2.38585E+01,  1.17828E+01
   4,  3.82594E+00,  1.57127E-01,  3.66881E+00,  7.93796E+01,  7.93796E+01,  7.77363E+01
   5,  5.28836E-01,  8.73487E-02,  4.41487E-01,  1.27186E+01,  1.27186E+01,  1.01132E+01
   6,  5.31215E-01,  5.31357E-02,  4.78079E-01,  2.62229E+01,  2.62229E+01,  2.09977E+01
   7,  7.51521E-01,  1.63736E-01,  5.87785E-01,  1.78548E+01,  1.78548E+01,  1.32390E+01
   8,  4.94537E-01,  3.32431E-02,  4.61294E-01,  2.96633E+01,  2.96633E+01,  2.33852E+01
   9,  3.35648E-01,  5.89087E-02,  2.76740E-01,  1.22608E+01,  1.22608E+01,  9.05345E+00
  10,  2.33700E-01,  1.91039E-02,  2.14596E-01,  2.20724E+01,  2.20724E+01,  1.72805E+01
  11,  2.61369E-01,  2.66099E-02,  2.34759E-01,  1.24241E+01,  1.24241E+01,  1.03038E+01
  12,  1.64962E-01,  1.54353E-02,  1.49526E-01,  2.25888E+01,  2.25888E+01,  1.76517E+01
  13,  2.04556E-01,  2.16574E-02,  1.82899E-01,  1.44931E+01,  1.44931E+01,  1.25077E+01
  14,  1.15217E-01,  1.38298E-02,  1.01387E-01,  2.24233E+01,  2.24233E+01,  1.71163E+01
  15,  1.62154E-01,  2.12450E-02,  1.40909E-01,  1.92092E+01,  1.92092E+01,  1.86215E+01
  16,  1.00553E-01,  1.60525E-02,  8.45007E-02,  2.58790E+01,  2.58790E+01,  1.89199E+01
  17,  1.20094E-01,  2.25667E-02,  9.75277E-02,  2.91783E+01,  2.91783E+01,  2.11105E+01
  18,  1.11634E-01,  2.66668E-02,  8.49674E-02,  3.37067E+01,  3.37067E+01,  2.44173E+01
  19,  1.12245E-01,  3.10230E-02,  8.12218E-02,  3.67404E+01,  3.67404E+01,  2.68027E+01
  20,  9.17847E-02,  1.63740E-02,  7.54107E-02,  3.71544E+01,  3.71544E+01,  2.78590E+01
