 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.94145E+05,  0.00000E+00,  0.00000E+00,  1.29960E+05,  2.00000E-01, Sun Mar  8 15:17:06 2020
   2,  3.07783E+01, -9.99841E+01, -9.99841E+01,  1.07376E+02,  2.00000E-01, Sun Mar  8 15:17:08 2020
   3,  1.15540E+01, -9.99940E+01, -9.90201E-03,  1.24107E+02,  2.00000E-01, Sun Mar  8 15:17:10 2020
   4,  1.07265E+00, -9.99994E+01, -5.39872E-03,  4.50885E+00,  2.00000E-01, Sun Mar  8 15:17:12 2020
   5,  5.42533E+00, -9.99972E+01,  2.24197E-03,  5.76386E+01,  2.00000E-01, Sun Mar  8 15:17:13 2020
   6,  5.62675E+00, -9.99971E+01,  1.03747E-04,  3.57720E+01,  2.00000E-01, Sun Mar  8 15:17:15 2020
   7,  4.10621E-01, -9.99998E+01, -2.68672E-03,  3.16679E+00,  2.00000E-01, Sun Mar  8 15:17:17 2020
   8,  1.32291E+00, -9.99993E+01,  4.69900E-04,  1.06876E+01,  2.00000E-01, Sun Mar  8 15:17:18 2020
   9,  3.29247E-01, -9.99998E+01, -5.11814E-04,  2.54776E+00,  2.00000E-01, Sun Mar  8 15:17:20 2020
  10,  1.00436E+00, -9.99995E+01,  3.47735E-04,  8.36544E+00,  2.00000E-01, Sun Mar  8 15:17:22 2020
  11,  2.77852E-01, -9.99999E+01, -3.74208E-04,  3.50998E+00,  2.00000E-01, Sun Mar  8 15:17:24 2020
  12,  4.61348E-01, -9.99998E+01,  9.45152E-05,  4.70072E+00,  2.00000E-01, Sun Mar  8 15:17:26 2020
  13,  2.52694E-01, -9.99999E+01, -1.07473E-04,  5.15364E+00,  2.00000E-01, Sun Mar  8 15:17:27 2020
  14,  4.87202E-01, -9.99997E+01,  1.20790E-04,  7.51893E+00,  2.00000E-01, Sun Mar  8 15:17:30 2020
  15,  2.49014E-01, -9.99999E+01, -1.22685E-04,  5.51199E+00,  2.00000E-01, Sun Mar  8 15:17:31 2020
  16,  5.18497E-01, -9.99997E+01,  1.38805E-04,  1.08193E+01,  2.00000E-01, Sun Mar  8 15:17:34 2020
  17,  4.23523E-01, -9.99998E+01, -4.89192E-05,  9.18621E+00,  2.00000E-01, Sun Mar  8 15:17:35 2020
  18,  6.90940E-01, -9.99996E+01,  1.37741E-04,  1.84283E+01,  2.00000E-01, Sun Mar  8 15:17:37 2020
  19,  6.87528E-01, -9.99996E+01, -1.75728E-06,  1.63690E+01,  2.00000E-01, Sun Mar  8 15:17:40 2020
  20,  8.22666E-01, -9.99996E+01,  6.96067E-05,  2.02972E+01,  2.00000E-01, Sun Mar  8 15:17:41 2020
