 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  3.09230E+01,  0.00000E+00,  0.00000E+00,  1.10960E+01,  5.00000E-01, Tue Mar 17 18:35:09 2020
   2,  3.10286E+01,  3.41578E-01,  3.41578E-01,  1.15837E+01,  5.00000E-01, Tue Mar 17 18:35:40 2020
   3,  1.02799E+01, -6.67564E+01, -6.70980E+01,  2.07926E+00,  5.00000E-01, Tue Mar 17 18:36:11 2020
   4,  6.69602E+00, -7.83462E+01, -1.15897E+01,  1.02513E+00,  5.00000E-01, Tue Mar 17 18:36:42 2020
   5,  2.85220E+00, -9.07764E+01, -1.24303E+01,  3.11269E-01,  5.00000E-01, Tue Mar 17 18:37:14 2020
   6,  1.51113E+00, -9.51133E+01, -4.33681E+00,  1.19094E-01,  5.00000E-01, Tue Mar 17 18:37:45 2020
   7,  8.66735E-01, -9.71971E+01, -2.08386E+00,  6.97427E-02,  5.00000E-01, Tue Mar 17 18:38:16 2020
   8,  7.23807E-01, -9.76593E+01, -4.62205E-01,  8.09528E-02,  5.00000E-01, Tue Mar 17 18:38:47 2020
   9,  5.42919E-01, -9.82443E+01, -5.84963E-01,  5.00222E-02,  5.00000E-01, Tue Mar 17 18:39:18 2020
  10,  4.54337E-01, -9.85307E+01, -2.86459E-01,  2.67955E-02,  5.00000E-01, Tue Mar 17 18:39:49 2020
  11,  3.65745E-01, -9.88172E+01, -2.86495E-01,  2.72074E-02,  5.00000E-01, Tue Mar 17 18:40:20 2020
  12,  3.22160E-01, -9.89582E+01, -1.40946E-01,  2.84286E-02,  5.00000E-01, Tue Mar 17 18:40:52 2020
  13,  2.65057E-01, -9.91428E+01, -1.84660E-01,  1.29340E-02,  5.00000E-01, Tue Mar 17 18:41:23 2020
  14,  2.32751E-01, -9.92473E+01, -1.04473E-01,  1.52817E-02,  5.00000E-01, Tue Mar 17 18:41:54 2020
  15,  2.10292E-01, -9.93199E+01, -7.26286E-02,  1.18614E-02,  5.00000E-01, Tue Mar 17 18:42:25 2020
  16,  1.89131E-01, -9.93884E+01, -6.84325E-02,  8.88826E-03,  5.00000E-01, Tue Mar 17 18:42:56 2020
  17,  1.72522E-01, -9.94421E+01, -5.37094E-02,  8.69383E-03,  5.00000E-01, Tue Mar 17 18:43:27 2020
  18,  1.58008E-01, -9.94890E+01, -4.69351E-02,  6.77476E-03,  5.00000E-01, Tue Mar 17 18:43:57 2020
  19,  1.45963E-01, -9.95280E+01, -3.89511E-02,  7.73468E-03,  5.00000E-01, Tue Mar 17 18:44:28 2020
  20,  1.33896E-01, -9.95670E+01, -3.90251E-02,  5.86803E-03,  5.00000E-01, Tue Mar 17 18:44:59 2020
