---------------------------------
f0: compromise_function
f1: strain_energy_1
f2: strain_energy_2
f3: strain_energy_3
f4: strain_energy_4
f5: strain_energy_5
---------------------------------
 itr,     f0_value,     f1_value,     f2_value,     f3_value,     f4_value,     f5_value, ||df0dx_st||, ||df1dx_st||, ||df2dx_st||, ||df3dx_st||, ||df4dx_st||, ||df5dx_st||
   1,  3.09230E+01,  1.54536E-03,  1.95820E-03,  1.95925E-03,  7.00696E-01,  3.02168E+01,  9.43167E-01,  9.43167E-01,  3.17650E-04,  3.17885E-04,  5.34749E-03,  9.40723E-01
   2,  3.10286E+01,  1.59320E-03,  2.00083E-03,  2.00090E-03,  7.38696E-01,  3.02843E+01,  1.16069E+00,  1.16069E+00,  3.13344E-04,  3.13335E-04,  5.58346E-03,  1.15869E+00
   3,  1.02799E+01,  1.79581E-04,  3.53505E-04,  3.45606E-04,  2.79996E-01,  9.99903E+00,  7.75794E-02,  7.75794E-02,  7.69831E-05,  7.53769E-05,  7.94664E-03,  7.57319E-02
   4,  6.69602E+00,  9.06201E-05,  2.09259E-04,  2.08932E-04,  1.94597E-01,  6.50091E+00,  7.30159E-02,  7.30159E-02,  4.62951E-05,  4.62589E-05,  8.73158E-03,  7.26313E-02
   5,  2.85220E+00,  4.76332E-05,  1.25449E-04,  1.26845E-04,  1.31701E-01,  2.72020E+00,  7.18136E-02,  7.18136E-02,  2.48575E-05,  2.49103E-05,  7.56710E-03,  7.13473E-02
   6,  1.51113E+00,  3.21405E-05,  8.60875E-05,  8.70248E-05,  9.51396E-02,  1.41578E+00,  3.57574E-02,  3.57574E-02,  1.58952E-05,  1.58508E-05,  5.28793E-03,  3.55560E-02
   7,  8.66735E-01,  2.43731E-05,  6.49964E-05,  6.56696E-05,  7.21813E-02,  7.94398E-01,  1.42139E-02,  1.42139E-02,  1.23754E-05,  1.21201E-05,  3.17785E-03,  1.10899E-02
   8,  7.23807E-01,  2.50836E-05,  5.61841E-05,  5.83601E-05,  5.89431E-02,  6.64724E-01,  1.35301E-02,  1.35301E-02,  1.02037E-05,  1.00412E-05,  1.96714E-03,  1.32785E-02
   9,  5.42919E-01,  1.74062E-05,  4.54684E-05,  4.47769E-05,  5.04695E-02,  4.92342E-01,  8.80761E-03,  8.80761E-03,  9.82645E-06,  9.30448E-06,  1.65060E-03,  7.58692E-03
  10,  4.54337E-01,  1.46275E-05,  3.71778E-05,  3.69003E-05,  4.09865E-02,  4.13262E-01,  6.64123E-03,  6.64123E-03,  9.08112E-06,  8.82110E-06,  1.39938E-03,  5.28886E-03
  11,  3.65745E-01,  1.37883E-05,  3.33333E-05,  3.22685E-05,  3.56153E-02,  3.30050E-01,  5.86543E-03,  5.86543E-03,  9.37453E-06,  9.26235E-06,  1.09425E-03,  4.77873E-03
  12,  3.22160E-01,  1.25763E-05,  3.06858E-05,  2.86304E-05,  3.22907E-02,  2.89797E-01,  8.83440E-03,  8.83440E-03,  9.75222E-06,  9.76493E-06,  8.21211E-04,  8.41571E-03
  13,  2.65057E-01,  1.06244E-05,  2.64336E-05,  2.47480E-05,  2.84828E-02,  2.36512E-01,  4.69831E-03,  4.69831E-03,  1.01660E-05,  1.04323E-05,  8.01592E-04,  4.69387E-03
  14,  2.32751E-01,  1.03189E-05,  2.44973E-05,  2.32378E-05,  2.63557E-02,  2.06337E-01,  4.86899E-03,  4.86899E-03,  1.02750E-05,  1.10483E-05,  7.11578E-04,  4.87372E-03
  15,  2.10292E-01,  1.00741E-05,  2.33804E-05,  2.11379E-05,  2.38732E-02,  1.86365E-01,  4.72417E-03,  4.72417E-03,  1.11319E-05,  1.21338E-05,  6.01829E-04,  4.72172E-03
  16,  1.89130E-01,  1.00076E-05,  2.21876E-05,  2.03834E-05,  2.27931E-02,  1.66285E-01,  3.46224E-03,  3.46224E-03,  1.09494E-05,  1.24456E-05,  5.49851E-04,  3.45866E-03
  17,  1.72522E-01,  9.97560E-06,  2.08857E-05,  1.98129E-05,  2.14609E-02,  1.51010E-01,  3.97236E-03,  3.97236E-03,  1.11647E-05,  1.36029E-05,  4.99453E-04,  3.97093E-03
  18,  1.58008E-01,  1.00162E-05,  2.02249E-05,  1.88573E-05,  2.00718E-02,  1.37887E-01,  2.41917E-03,  2.41917E-03,  1.17420E-05,  1.41734E-05,  4.49609E-04,  2.41034E-03
  19,  1.45963E-01,  1.01383E-05,  1.90960E-05,  1.88124E-05,  1.89757E-02,  1.26940E-01,  3.32786E-03,  3.32786E-03,  1.21776E-05,  1.55005E-05,  4.17206E-04,  3.32688E-03
  20,  1.33895E-01,  1.02822E-05,  1.87967E-05,  1.79043E-05,  1.75456E-02,  1.16303E-01,  2.04866E-03,  2.04866E-03,  1.30831E-05,  1.61871E-05,  3.81079E-04,  2.15345E-03
