 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  6.18158E-01,  0.00000E+00,  0.00000E+00,  1.66325E-01,  5.00000E-01, Tue Mar 17 16:41:59 2020
   2,  5.47661E-01, -1.14044E+01, -1.14044E+01,  2.10079E-01,  5.00000E-01, Tue Mar 17 16:42:06 2020
   3,  9.04873E-02, -8.53618E+01, -7.39574E+01,  2.35647E-02,  5.00000E-01, Tue Mar 17 16:42:12 2020
   4,  3.21793E-02, -9.47943E+01, -9.43254E+00,  4.87621E-03,  5.00000E-01, Tue Mar 17 16:42:19 2020
   5,  1.67396E-02, -9.72920E+01, -2.49770E+00,  1.90047E-03,  5.00000E-01, Tue Mar 17 16:42:26 2020
   6,  9.46858E-03, -9.84683E+01, -1.17624E+00,  1.05120E-03,  5.00000E-01, Tue Mar 17 16:42:33 2020
   7,  6.17074E-03, -9.90018E+01, -5.33495E-01,  5.36205E-04,  5.00000E-01, Tue Mar 17 16:42:40 2020
   8,  4.19124E-03, -9.93220E+01, -3.20225E-01,  3.18615E-04,  5.00000E-01, Tue Mar 17 16:42:46 2020
   9,  2.92335E-03, -9.95271E+01, -2.05109E-01,  1.85420E-04,  5.00000E-01, Tue Mar 17 16:42:53 2020
  10,  2.36190E-03, -9.96179E+01, -9.08256E-02,  1.96897E-04,  5.00000E-01, Tue Mar 17 16:43:00 2020
  11,  1.98401E-03, -9.96790E+01, -6.11316E-02,  1.06244E-04,  5.00000E-01, Tue Mar 17 16:43:06 2020
  12,  1.76009E-03, -9.97153E+01, -3.62244E-02,  1.53938E-04,  5.00000E-01, Tue Mar 17 16:43:13 2020
  13,  1.54460E-03, -9.97501E+01, -3.48591E-02,  6.93236E-05,  5.00000E-01, Tue Mar 17 16:43:20 2020
  14,  1.36324E-03, -9.97795E+01, -2.93394E-02,  1.31438E-04,  5.00000E-01, Tue Mar 17 16:43:27 2020
  15,  1.20166E-03, -9.98056E+01, -2.61384E-02,  4.59740E-05,  5.00000E-01, Tue Mar 17 16:43:34 2020
  16,  9.98494E-04, -9.98385E+01, -3.28670E-02,  1.24923E-04,  5.00000E-01, Tue Mar 17 16:43:40 2020
  17,  8.45027E-04, -9.98633E+01, -2.48265E-02,  3.26846E-05,  5.00000E-01, Tue Mar 17 16:43:47 2020
  18,  1.06926E-03, -9.98270E+01,  3.62752E-02,  1.99422E-04,  5.00000E-01, Tue Mar 17 16:43:53 2020
  19,  7.52289E-04, -9.98783E+01, -5.12774E-02,  5.53592E-05,  5.00000E-01, Tue Mar 17 16:44:00 2020
  20,  7.54572E-04, -9.98779E+01,  3.69282E-04,  9.18769E-05,  5.00000E-01, Tue Mar 17 16:44:07 2020
