 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  2.97381E+01,  0.00000E+00,  0.00000E+00,  1.06172E+01,  5.00000E-01, Mon Mar 23 17:44:45 2020
   2,  2.98385E+01,  3.37889E-01,  3.37889E-01,  1.10032E+01,  5.00000E-01, Mon Mar 23 17:44:51 2020
   3,  1.01172E+01, -6.59788E+01, -6.63167E+01,  2.06610E+00,  5.00000E-01, Mon Mar 23 17:44:58 2020
   4,  6.77534E+00, -7.72166E+01, -1.12378E+01,  1.09243E+00,  5.00000E-01, Mon Mar 23 17:45:04 2020
   5,  3.53923E+00, -8.80987E+01, -1.08820E+01,  4.74921E-01,  5.00000E-01, Mon Mar 23 17:45:11 2020
   6,  1.79665E+00, -9.39584E+01, -5.85976E+00,  1.65973E-01,  5.00000E-01, Mon Mar 23 17:45:18 2020
   7,  9.62955E-01, -9.67619E+01, -2.80345E+00,  7.12222E-02,  5.00000E-01, Mon Mar 23 17:45:25 2020
   8,  7.01562E-01, -9.76409E+01, -8.78983E-01,  6.43718E-02,  5.00000E-01, Mon Mar 23 17:45:31 2020
   9,  5.33327E-01, -9.82066E+01, -5.65724E-01,  3.62649E-02,  5.00000E-01, Mon Mar 23 17:45:39 2020
  10,  4.33237E-01, -9.85432E+01, -3.36574E-01,  3.23284E-02,  5.00000E-01, Mon Mar 23 17:45:48 2020
  11,  3.53226E-01, -9.88122E+01, -2.69050E-01,  2.71207E-02,  5.00000E-01, Mon Mar 23 17:45:57 2020
  12,  2.93036E-01, -9.90146E+01, -2.02400E-01,  1.69945E-02,  5.00000E-01, Mon Mar 23 17:46:06 2020
  13,  2.62686E-01, -9.91167E+01, -1.02059E-01,  2.09148E-02,  5.00000E-01, Mon Mar 23 17:46:16 2020
  14,  2.18407E-01, -9.92656E+01, -1.48896E-01,  9.04206E-03,  5.00000E-01, Mon Mar 23 17:46:25 2020
  15,  1.78637E-01, -9.93993E+01, -1.33736E-01,  1.38887E-02,  5.00000E-01, Mon Mar 23 17:46:34 2020
  16,  1.57434E-01, -9.94706E+01, -7.12975E-02,  8.71935E-03,  5.00000E-01, Mon Mar 23 17:46:43 2020
  17,  1.51550E-01, -9.94904E+01, -1.97863E-02,  9.98823E-03,  5.00000E-01, Mon Mar 23 17:46:52 2020
  18,  1.36760E-01, -9.95401E+01, -4.97342E-02,  7.09942E-03,  5.00000E-01, Mon Mar 23 17:47:00 2020
  19,  1.31270E-01, -9.95586E+01, -1.84635E-02,  8.46737E-03,  5.00000E-01, Mon Mar 23 17:47:09 2020
  20,  1.20516E-01, -9.95947E+01, -3.61601E-02,  5.72304E-03,  5.00000E-01, Mon Mar 23 17:47:17 2020
