 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  5.39004E-03,  0.00000E+00,  0.00000E+00,  1.95371E-03,  5.00000E-01, Wed Mar 18 13:12:05 2020
   2,  5.38324E-03, -1.26307E-01, -1.26307E-01,  1.96738E-03,  5.00000E-01, Wed Mar 18 13:12:23 2020
   3,  3.57375E-03, -3.36973E+01, -3.35709E+01,  9.43517E-04,  5.00000E-01, Wed Mar 18 13:12:41 2020
   4,  2.22586E-03, -5.87042E+01, -2.50070E+01,  3.59972E-04,  5.00000E-01, Wed Mar 18 13:12:59 2020
   5,  1.34362E-03, -7.50722E+01, -1.63680E+01,  1.88836E-04,  5.00000E-01, Wed Mar 18 13:13:17 2020
   6,  6.03025E-04, -8.88122E+01, -1.37400E+01,  7.09598E-05,  5.00000E-01, Wed Mar 18 13:13:34 2020
   7,  3.45591E-04, -9.35883E+01, -4.77610E+00,  3.13543E-05,  5.00000E-01, Wed Mar 18 13:13:50 2020
   8,  2.20404E-04, -9.59109E+01, -2.32256E+00,  2.16364E-05,  5.00000E-01, Wed Mar 18 13:14:07 2020
   9,  1.78690E-04, -9.66848E+01, -7.73911E-01,  1.14883E-05,  5.00000E-01, Wed Mar 18 13:14:24 2020
  10,  1.50195E-04, -9.72135E+01, -5.28666E-01,  8.66678E-06,  5.00000E-01, Wed Mar 18 13:14:41 2020
  11,  1.33546E-04, -9.75224E+01, -3.08884E-01,  7.53612E-06,  5.00000E-01, Wed Mar 18 13:14:56 2020
  12,  1.21715E-04, -9.77419E+01, -2.19494E-01,  6.81185E-06,  5.00000E-01, Wed Mar 18 13:15:10 2020
  13,  1.12689E-04, -9.79093E+01, -1.67448E-01,  6.27353E-06,  5.00000E-01, Wed Mar 18 13:15:22 2020
  14,  1.05637E-04, -9.80401E+01, -1.30845E-01,  5.85871E-06,  5.00000E-01, Wed Mar 18 13:15:34 2020
  15,  1.00132E-04, -9.81423E+01, -1.02123E-01,  5.55665E-06,  5.00000E-01, Wed Mar 18 13:15:45 2020
  16,  9.58795E-05, -9.82212E+01, -7.89012E-02,  5.26947E-06,  5.00000E-01, Wed Mar 18 13:15:57 2020
  17,  9.24153E-05, -9.82854E+01, -6.42702E-02,  5.07647E-06,  5.00000E-01, Wed Mar 18 13:16:09 2020
  18,  8.95301E-05, -9.83390E+01, -5.35280E-02,  5.00296E-06,  5.00000E-01, Wed Mar 18 13:16:22 2020
  19,  8.71430E-05, -9.83833E+01, -4.42873E-02,  4.80315E-06,  5.00000E-01, Wed Mar 18 13:16:35 2020
  20,  8.48254E-05, -9.84263E+01, -4.29983E-02,  4.36679E-06,  5.00000E-01, Wed Mar 18 13:16:48 2020
