 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.82739E-03,  0.00000E+00,  0.00000E+00,  1.10828E-03,  2.00000E-01, Fri Mar 13 15:26:49 2020
   2,  1.77954E-03, -2.61845E+00, -2.61845E+00,  2.46986E-03,  2.00000E-01, Fri Mar 13 15:27:06 2020
   3,  1.69754E-03, -7.10603E+00, -4.48758E+00,  4.84769E-03,  2.00000E-01, Fri Mar 13 15:27:24 2020
   4,  1.58699E-03, -1.31553E+01, -6.04931E+00,  6.69900E-03,  2.00000E-01, Fri Mar 13 15:27:42 2020
   5,  1.46841E-03, -1.96444E+01, -6.48903E+00,  7.77366E-03,  2.00000E-01, Fri Mar 13 15:28:00 2020
   6,  1.35689E-03, -2.57471E+01, -6.10276E+00,  8.23911E-03,  2.00000E-01, Fri Mar 13 15:28:18 2020
   7,  1.25885E-03, -3.11122E+01, -5.36507E+00,  8.32536E-03,  2.00000E-01, Fri Mar 13 15:28:36 2020
   8,  1.17567E-03, -3.56641E+01, -4.55195E+00,  8.21949E-03,  2.00000E-01, Fri Mar 13 15:28:54 2020
   9,  1.10679E-03, -3.94336E+01, -3.76941E+00,  8.05488E-03,  2.00000E-01, Fri Mar 13 15:29:12 2020
  10,  1.05013E-03, -4.25342E+01, -3.10068E+00,  7.91897E-03,  2.00000E-01, Fri Mar 13 15:29:30 2020
  11,  1.00314E-03, -4.51052E+01, -2.57098E+00,  7.86211E-03,  2.00000E-01, Fri Mar 13 15:29:48 2020
  12,  9.63549E-04, -4.72719E+01, -2.16671E+00,  7.90728E-03,  2.00000E-01, Fri Mar 13 15:30:06 2020
  13,  9.29477E-04, -4.91365E+01, -1.86454E+00,  8.05817E-03,  2.00000E-01, Fri Mar 13 15:30:24 2020
  14,  8.99508E-04, -5.07764E+01, -1.63995E+00,  8.30598E-03,  2.00000E-01, Fri Mar 13 15:30:42 2020
  15,  8.72610E-04, -5.22484E+01, -1.47195E+00,  8.63529E-03,  2.00000E-01, Fri Mar 13 15:30:59 2020
  16,  8.48108E-04, -5.35892E+01, -1.34084E+00,  9.02746E-03,  2.00000E-01, Fri Mar 13 15:31:17 2020
  17,  8.26234E-04, -5.47862E+01, -1.19700E+00,  9.44964E-03,  2.00000E-01, Fri Mar 13 15:31:35 2020
  18,  8.05929E-04, -5.58973E+01, -1.11111E+00,  9.89978E-03,  2.00000E-01, Fri Mar 13 15:31:53 2020
  19,  7.86488E-04, -5.69612E+01, -1.06386E+00,  1.03827E-02,  2.00000E-01, Fri Mar 13 15:32:11 2020
  20,  7.67302E-04, -5.80111E+01, -1.04992E+00,  1.09122E-02,  2.00000E-01, Fri Mar 13 15:32:29 2020
