 itr,            f,    df_abs[%],    df_rel[%],      norm_df,    step_size,               time_stamp
   1,  1.54536E-03,  0.00000E+00,  0.00000E+00,  4.15506E-04,  5.00000E-01, Tue Mar 17 17:26:09 2020
   2,  1.36848E-03, -1.14460E+01, -1.14460E+01,  5.30186E-04,  5.00000E-01, Tue Mar 17 17:26:15 2020
   3,  2.27233E-04, -8.52958E+01, -7.38498E+01,  5.93189E-05,  5.00000E-01, Tue Mar 17 17:26:22 2020
   4,  8.03047E-05, -9.48035E+01, -9.50767E+00,  1.21940E-05,  5.00000E-01, Tue Mar 17 17:26:28 2020
   5,  4.23355E-05, -9.72605E+01, -2.45698E+00,  4.69796E-06,  5.00000E-01, Tue Mar 17 17:26:35 2020
   6,  2.38991E-05, -9.84535E+01, -1.19302E+00,  2.65570E-06,  5.00000E-01, Tue Mar 17 17:26:42 2020
   7,  1.56336E-05, -9.89884E+01, -5.34860E-01,  1.32319E-06,  5.00000E-01, Tue Mar 17 17:26:48 2020
   8,  1.08332E-05, -9.92990E+01, -3.10631E-01,  7.87810E-07,  5.00000E-01, Tue Mar 17 17:26:55 2020
   9,  7.66670E-06, -9.95039E+01, -2.04903E-01,  4.65400E-07,  5.00000E-01, Tue Mar 17 17:27:01 2020
  10,  6.25709E-06, -9.95951E+01, -9.12160E-02,  4.08125E-07,  5.00000E-01, Tue Mar 17 17:27:08 2020
  11,  5.48978E-06, -9.96448E+01, -4.96525E-02,  4.30915E-07,  5.00000E-01, Tue Mar 17 17:27:14 2020
  12,  4.87123E-06, -9.96848E+01, -4.00260E-02,  2.34164E-07,  5.00000E-01, Tue Mar 17 17:27:21 2020
  13,  4.26760E-06, -9.97238E+01, -3.90610E-02,  4.78060E-07,  5.00000E-01, Tue Mar 17 17:27:27 2020
  14,  3.66003E-06, -9.97632E+01, -3.93157E-02,  1.51710E-07,  5.00000E-01, Tue Mar 17 17:27:34 2020
  15,  2.92119E-06, -9.98110E+01, -4.78102E-02,  2.37874E-07,  5.00000E-01, Tue Mar 17 17:27:40 2020
  16,  2.65160E-06, -9.98284E+01, -1.74450E-02,  1.37949E-07,  5.00000E-01, Tue Mar 17 17:27:47 2020
  17,  2.54399E-06, -9.98354E+01, -6.96358E-03,  1.97271E-07,  5.00000E-01, Tue Mar 17 17:27:54 2020
  18,  2.36897E-06, -9.98467E+01, -1.13254E-02,  1.10440E-07,  5.00000E-01, Tue Mar 17 17:28:00 2020
  19,  2.31240E-06, -9.98504E+01, -3.66073E-03,  1.86372E-07,  5.00000E-01, Tue Mar 17 17:28:07 2020
  20,  2.15375E-06, -9.98606E+01, -1.02660E-02,  9.72933E-08,  5.00000E-01, Tue Mar 17 17:28:14 2020
